spectrum_lambda,seed,method,step,validation_score_error
0.5,43,fourier_gate_s1p5_p4_tanh_sigma,2000,0.08704118476119997
0.5,43,fourier_gate_s1p5_p4_tanh_sigma,2500,0.06677355654399696
0.5,43,fourier_gate_s1p5_p4_tanh_sigma,3000,0.056203609990217736
0.5,43,fourier_gate_s1p5_p4_tanh_sigma,3500,0.05045687631867654
0.5,43,fourier_gate_s1p5_p4_tanh_sigma,4000,0.046854317067833884
0.5,43,fourier_gate_s1p5_p4_tanh_sigma,4500,0.04443841065129649
0.5,43,fourier_gate_s1p5_p4_tanh_sigma,5000,0.04261593788292608
0.5,44,fourier_gate_s1p5_p4_tanh_sigma,0,0.29964977489943184
0.5,44,fourier_gate_s1p5_p4_tanh_sigma,500,0.1830909691556652
0.5,44,fourier_gate_s1p5_p4_tanh_sigma,1000,0.15530813264050855
0.5,44,fourier_gate_s1p5_p4_tanh_sigma,1500,0.11871389832800593
0.5,44,fourier_gate_s1p5_p4_tanh_sigma,2000,0.08576490550819992
0.5,44,fourier_gate_s1p5_p4_tanh_sigma,2500,0.06577100612834165
0.5,44,fourier_gate_s1p5_p4_tanh_sigma,3000,0.05555844744532417
0.5,44,fourier_gate_s1p5_p4_tanh_sigma,3500,0.049815276793174226
0.5,44,fourier_gate_s1p5_p4_tanh_sigma,4000,0.04649204788856529
0.5,44,fourier_gate_s1p5_p4_tanh_sigma,4500,0.0441339990589829
0.5,44,fourier_gate_s1p5_p4_tanh_sigma,5000,0.042278851420519674
1.0,42,fourier_gate_s1p5_p4_tanh_sigma,0,0.34685864195855554
1.0,42,fourier_gate_s1p5_p4_tanh_sigma,500,0.18291590008920997
1.0,42,fourier_gate_s1p5_p4_tanh_sigma,1000,0.16632956249188205
1.0,42,fourier_gate_s1p5_p4_tanh_sigma,1500,0.1576512617714766
1.0,42,fourier_gate_s1p5_p4_tanh_sigma,2000,0.1389548922907704
1.0,42,fourier_gate_s1p5_p4_tanh_sigma,2500,0.11051807175857806
1.0,42,fourier_gate_s1p5_p4_tanh_sigma,3000,0.0872255512811814
1.0,42,fourier_gate_s1p5_p4_tanh_sigma,3500,0.07287100847685815
1.0,42,fourier_gate_s1p5_p4_tanh_sigma,4000,0.06401140282709512
1.0,42,fourier_gate_s1p5_p4_tanh_sigma,4500,0.058286189052514356
1.0,42,fourier_gate_s1p5_p4_tanh_sigma,5000,0.054415686605445886
1.0,43,fourier_gate_s1p5_p4_tanh_sigma,0,0.34685864195855554
1.0,43,fourier_gate_s1p5_p4_tanh_sigma,500,0.18317941475427552
1.0,43,fourier_gate_s1p5_p4_tanh_sigma,1000,0.16650016902959383
1.0,43,fourier_gate_s1p5_p4_tanh_sigma,1500,0.15720847921186773
1.0,43,fourier_gate_s1p5_p4_tanh_sigma,2000,0.13525244643714196
1.0,43,fourier_gate_s1p5_p4_tanh_sigma,2500,0.10626440250928049
1.0,43,fourier_gate_s1p5_p4_tanh_sigma,3000,0.08415827907726055
1.0,43,fourier_gate_s1p5_p4_tanh_sigma,3500,0.07097860622203617
1.0,43,fourier_gate_s1p5_p4_tanh_sigma,4000,0.06294631190489108
1.0,43,fourier_gate_s1p5_p4_tanh_sigma,4500,0.057678217690499495
1.0,43,fourier_gate_s1p5_p4_tanh_sigma,5000,0.05396400744593566
1.0,44,fourier_gate_s1p5_p4_tanh_sigma,0,0.34685864195855554
1.0,44,fourier_gate_s1p5_p4_tanh_sigma,500,0.184689121697866
1.0,44,fourier_gate_s1p5_p4_tanh_sigma,1000,0.16561545209646003
1.0,44,fourier_gate_s1p5_p4_tanh_sigma,1500,0.15553133681564224
1.0,44,fourier_gate_s1p5_p4_tanh_sigma,2000,0.13262474056661375
1.0,44,fourier_gate_s1p5_p4_tanh_sigma,2500,0.10440227397855904
1.0,44,fourier_gate_s1p5_p4_tanh_sigma,3000,0.08279514499358388
1.0,44,fourier_gate_s1p5_p4_tanh_sigma,3500,0.06941034147380724
1.0,44,fourier_gate_s1p5_p4_tanh_sigma,4000,0.06161373556826519
1.0,44,fourier_gate_s1p5_p4_tanh_sigma,4500,0.05675125851877175
1.0,44,fourier_gate_s1p5_p4_tanh_sigma,5000,0.05323045653937774
